corpus            7 memos
graded claims with a first-render wording   125
[101/125] tet56-bounded-grep-ret   C15        supports
[103/125] tet56-bounded-grep-ret   C17   FLAG qualifies
[100/125] tet56-bounded-grep-ret   C14   FLAG qualifies
[104/125] tet56-bounded-grep-ret   C18        supports
[106/125] tet61-residue-scoped-a   C1         supports
[28/125] tet29-imported-mechani   C14        supports
[102/125] tet56-bounded-grep-ret   C16        supports
[105/125] tet56-bounded-grep-ret   C19   FLAG refutes
[108/125] tet61-residue-scoped-a   C3    FLAG qualifies
[109/125] tet61-residue-scoped-a   C4    FLAG qualifies
[113/125] tet61-residue-scoped-a   C8    FLAG qualifies
[111/125] tet61-residue-scoped-a   C6    FLAG qualifies
[112/125] tet61-residue-scoped-a   C7    FLAG qualifies
[117/125] tet61-residue-scoped-a   C12   FLAG refutes
[107/125] tet61-residue-scoped-a   C2    FLAG qualifies
[118/125] tet61-residue-scoped-a   C13   FLAG qualifies
[119/125] tet61-residue-scoped-a   C14   FLAG refutes
[114/125] tet61-residue-scoped-a   C9    FLAG qualifies
[120/125] tet61-residue-scoped-a   C15   FLAG refutes
[110/125] tet61-residue-scoped-a   C5    FLAG qualifies
[122/125] tet61-residue-scoped-a   C17   FLAG qualifies
[125/125] tet61-residue-scoped-a   C20   FLAG qualifies
[123/125] tet61-residue-scoped-a   C18   FLAG qualifies
[116/125] tet61-residue-scoped-a   C11   FLAG qualifies
[124/125] tet61-residue-scoped-a   C19   FLAG qualifies
[115/125] tet61-residue-scoped-a   C10        supports
[121/125] tet61-residue-scoped-a   C16   FLAG refutes

==================================================================
RETRODICTION — arm `cites`, openai/gpt-5.6-luna, reasoning high
errors (excluded from every denominator)  0 of 125

FALSE-POSITIVE SIDE — kill at 7 or more of 62
  supports-only claims flagged            53 of 62   -> KILL

RECALL SIDE — kill at 2 or fewer of 9 (defect-match judged by hand)
  refuted claims flagged at all           8 of 9   -> flagging alone clears the line

cost  $0.1835   written to retrodict_cites.json

The recall kill needs each flag to NAME THE DEFECT a later pass named.
That is a judgement over 9 items and is not scored here — read them:

  --- tet30-prose-revised-since-grou C6  flagged=True (qualifies)
      verifier: The timestamp experiments support the first-proof behavior and show that a later regrading of C13 clears P11. However, the evidence does not establish the claim’s exclusivity and universal assertions—
      refuted : The unclearable-by-re-grounding half is right: evidence is strictly appended with a fresh now_unix per record, so a later pass cannot move a claim's earliest in-proof timestamp (F7). The precedent hal
      refuted : "Under the repaired definition of a block's text timestamp ... exactly two things clear a listing" is false, and the repair is what makes the third one work. A citation-only prose revision — byte-iden
      refuted : The mechanism behind the refutation above, witnessed in source. `prose::revise` refuses exactly two things — an unknown block id and an empty `--why`. It does not compare the new text against the bloc

  --- tet47-ground-what-is-owed.md C6  flagged=True (qualifies)
      verifier: The evidence shows that `pin` is an optional field, is populated on the witnessed path, and is currently ignored by checks; it does not support “every evidence record” or guarantee that already-writte
      refuted : Rule 3 is not implementable as the comparison this claim decides on. Ran the worktree's own binary as `brief --json` over every memo in docs/design: 87 claims across five ledgers (tet28/29/30/46/47), 
      refuted : Second, independent refutation of the same clause: the two values compared are not the same kind of thing. src/facts.rs lines 405-452 constructs a fact's pin as `format!("sha256:{}", sha256_hex(&hash_
      refuted : The load-bearing identification is wrong on two counts. (1) A witnessed record's `pin` is `Some(fact.pin.clone())`, and a Fact's pin is `format!("sha256:{}", sha256_hex(&hash_input))` over each pendin

  --- tet47-ground-what-is-owed.md C13  flagged=True (qualifies)
      verifier: The code shows that `scan_line` recognizes bracketed citations only when scanning at a `[` byte and that it is reused by `citation_ids_in`. It does not establish that this is the one residual false ne
      refuted : The proposition asserts that the residual false negative "is narrow and stated rather than closed", and states exactly one: a proposition referring to another claim by description rather than by id. T

  --- tet47-ground-what-is-owed.md C26  flagged=True (qualifies)
      verifier: The evidence shows that `citation_ids_in` can extract cited IDs from a row’s own text, but it does not establish schedule-time edge construction from carried artifacts or that no author-side dependenc
      refuted : The proposition states that the closure's "edges are read out of proposition text by `citation_ids_in` at schedule time". That is the mechanism this memo's own C12 rejects: C12 states that a closure b
      refuted : The named mechanism is wrong. `citation_ids_in` is `scan_line`, a pure shape test that recognises only inline `[ID]`/`[!ID]` passing `is_citation_shaped` and a whole-line `*cites: ...*` trailer; it co
      refuted : Empirically the same point: across the four other rendered memos, zero of 61 propositions contain a bracketed citation-shaped token, so a closure whose edges are read by `citation_ids_in` has no edges

  --- tet56-bounded-grep-return.md C7  flagged=True (qualifies)
      verifier: The search supports that only one `truncat` match was found, in a doc comment, but it cannot establish that no source code truncates via other names or APIs. Therefore it also cannot prove that f3 int
      refuted : Counterexample on the axis the evidence never searched. `transplants::refuse_incomplete` (transplants.rs 428-440) truncates a premise's text to its first line before showing it to the author and marks

  --- tet56-bounded-grep-return.md C9  flagged=True (qualifies)
      verifier: The code does make `shown`—and therefore the captured `output`—the selected full or ranged content, but `look_path` returns `printed`, which also includes the header and formatting, not the same value
      refuted : The claim's premise is right and its inference is false. In `look_path` (observe.rs 268-336) `printed` is a separate String assembled by `printed.push_str(&shown)` at line 316 — a byte copy — and `sho

  --- tet56-bounded-grep-return.md C18  flagged=False (supports)
      verifier: The evidence defines a census as a whole-worktree search for the symbol itself and provides no paging or filtering parameter for `look --grep`. It also explicitly records a whole-search observation al
      refuted : The `look_path` half of this claim — "`--lines A:B` is already a first-class parameter of the same verb, so the author reads the rest of the file by asking for it" — is broken by a state reachable on 

  --- tet61-residue-scoped-acknowled C4  flagged=True (qualifies)
      verifier: The evidence establishes that `SNAPSHOT_FILES` is an explicit enumeration and that missing `prose.jsonl` is treated as empty, but it does not show an older build processing a snapshot containing `acks
      refuted : C4's dominance sentence — "The failure direction is therefore over-reporting a residue entry a newer build would suppress, never suppressing one an older build would show" — is refuted by construction
      refuted : C4's conclusion "a snapshot's ack log, however stale, is a prefix of the workspace's: it holds a subset of the acks, suppresses a subset of the blocks, and therefore over-reports rather than under-rep

  --- tet61-residue-scoped-acknowled C15  flagged=True (refutes)
      verifier: The captured grep shows 31 total `prose_after_proof` occurrences, including the one production call in `lib.rs`, so there are only 30 other occurrences—not 31. The evidence also does not establish the
      refuted : C15's last sentence — "No other symbol in the worktree needs to change" — is false on this design's own terms, and the symbols it misses are uncensused. C12 specifies the verb as "a variant of the sin
      refuted : The declared surface is incomplete by this memo's own design, not by a judgement about unwritten code. C11 requires that an unreadable snapshot `acks.jsonl` redden `machine_check_failed` — "the one po
