corpus            7 memos
graded claims with a first-render wording   125
[99/125] tet56-bounded-grep-ret   C13        0 dis.
[94/125] tet56-bounded-grep-ret   C8    FLAG 1 dis.
[106/125] tet61-residue-scoped-a   C1         0 dis.
[104/125] tet56-bounded-grep-ret   C18        0 dis.
[101/125] tet56-bounded-grep-ret   C15        0 dis.
[100/125] tet56-bounded-grep-ret   C14   FLAG 2 dis.
[108/125] tet61-residue-scoped-a   C3    FLAG 1 dis.
[111/125] tet61-residue-scoped-a   C6         0 dis.
[112/125] tet61-residue-scoped-a   C7         0 dis.
[113/125] tet61-residue-scoped-a   C8         0 dis.
[66/125] tet47-ground-what-is-o   C6    FLAG 3 dis.
[110/125] tet61-residue-scoped-a   C5         0 dis.
[105/125] tet56-bounded-grep-ret   C19   FLAG 1 dis.
[114/125] tet61-residue-scoped-a   C9         0 dis.
[107/125] tet61-residue-scoped-a   C2         0 dis.
[115/125] tet61-residue-scoped-a   C10        0 dis.
[118/125] tet61-residue-scoped-a   C13   FLAG 3 dis.
[109/125] tet61-residue-scoped-a   C4    FLAG 3 dis.
[119/125] tet61-residue-scoped-a   C14   FLAG 2 dis.
[121/125] tet61-residue-scoped-a   C16   FLAG 2 dis.
[123/125] tet61-residue-scoped-a   C18        0 dis.
[122/125] tet61-residue-scoped-a   C17        0 dis.
[124/125] tet61-residue-scoped-a   C19        0 dis.
[120/125] tet61-residue-scoped-a   C15   FLAG 1 dis.
[116/125] tet61-residue-scoped-a   C11   FLAG 3 dis.
[125/125] tet61-residue-scoped-a   C20        0 dis.
[117/125] tet61-residue-scoped-a   C12   FLAG 5 dis.

==================================================================
RETRODICTION — question `scope`, arm `cites`, openai/gpt-5.6-luna
errors (excluded from every denominator)  0 of 125

FALSE-POSITIVE SIDE — kill at 7 or more of 62
  supports-only claims flagged            23 of 62   -> KILL

RECALL SIDE — kill at 2 or fewer of 9 (defect-match judged by hand)
  refuted claims flagged at all           7 of 9   -> flagging alone clears the line

QUOTATIONS — the check C20 specifies (Fact::quotes over captured output)
  findings carrying a verbatim span     60 of 82   (73%)  -> 22 would be stripped

cost  $0.4419   written to retrodict_scope_cites.json

The recall kill needs each flag to NAME THE DEFECT a later pass named.
That is a judgement over 9 items and is not scored here — read them:

  --- tet30-prose-revised-since-grou C6  flagged=True (None)
      verifier: overreaches: The captured check samples only two named memos, so it does not cover the universal claim that re-grounding never clears any listed block.; overreaches: The captured counterfactual tests 
      refuted : The unclearable-by-re-grounding half is right: evidence is strictly appended with a fresh now_unix per record, so a later pass cannot move a claim's earliest in-proof timestamp (F7). The precedent hal
      refuted : "Under the repaired definition of a block's text timestamp ... exactly two things clear a listing" is false, and the repair is what makes the third one work. A citation-only prose revision — byte-iden
      refuted : The mechanism behind the refutation above, witnessed in source. `prose::revise` refuses exactly two things — an unknown block id and an empty `--why`. It does not compare the new text against the bloc

  --- tet47-ground-what-is-owed.md C6  flagged=True (None)
      verifier: overreaches: The captured record input makes the pin optional and defaultable, so the evidence does not establish that every record contains a pin value.; overreaches: The evidence describes the pin a
      refuted : Rule 3 is not implementable as the comparison this claim decides on. Ran the worktree's own binary as `brief --json` over every memo in docs/design: 87 claims across five ledgers (tet28/29/30/46/47), 
      refuted : Second, independent refutation of the same clause: the two values compared are not the same kind of thing. src/facts.rs lines 405-452 constructs a fact's pin as `format!("sha256:{}", sha256_hex(&hash_
      refuted : The load-bearing identification is wrong on two counts. (1) A witnessed record's `pin` is `Some(fact.pin.clone())`, and a Fact's pin is `format!("sha256:{}", sha256_hex(&hash_input))` over each pendin

  --- tet47-ground-what-is-owed.md C13  flagged=True (None)
      verifier: contradicts: The captured evidence explicitly says the failure mode is a false positive and never a missed citation, which contradicts the claim that there is a residual false negative.
      refuted : The proposition asserts that the residual false negative "is narrow and stated rather than closed", and states exactly one: a proposition referring to another claim by description rather than by id. T

  --- tet47-ground-what-is-owed.md C26  flagged=False (None)
      verifier: (none)
      refuted : The proposition states that the closure's "edges are read out of proposition text by `citation_ids_in` at schedule time". That is the mechanism this memo's own C12 rejects: C12 states that a closure b
      refuted : The named mechanism is wrong. `citation_ids_in` is `scan_line`, a pure shape test that recognises only inline `[ID]`/`[!ID]` passing `is_citation_shaped` and a whole-line `*cites: ...*` trailer; it co
      refuted : Empirically the same point: across the four other rendered memos, zero of 61 propositions contain a bracketed citation-shaped token, so a closure whose edges are read by `citation_ids_in` has no edges

  --- tet56-bounded-grep-return.md C7  flagged=True (None)
      verifier: overreaches: The capture reports a search for the literal text `truncat`, not an inspection that establishes the absence of all truncating behaviour in the source.; overreaches: The captured search do
      refuted : Counterexample on the axis the evidence never searched. `transplants::refuse_incomplete` (transplants.rs 428-440) truncates a premise's text to its first line before showing it to the author and marks

  --- tet56-bounded-grep-return.md C9  flagged=True (None)
      verifier: contradicts: The captured entry uses `shown`, while the function returns `printed`; they are not the same value.; contradicts: `look_path` explicitly clamps the requested end line and slices the selec
      refuted : The claim's premise is right and its inference is false. In `look_path` (observe.rs 268-336) `printed` is a separate String assembled by `printed.push_str(&shown)` at line 316 — a byte copy — and `sho

  --- tet56-bounded-grep-return.md C18  flagged=False (None)
      verifier: (none)
      refuted : The `look_path` half of this claim — "`--lines A:B` is already a first-class parameter of the same verb, so the author reads the rest of the file by asking for it" — is broken by a state reachable on 

  --- tet61-residue-scoped-acknowled C4  flagged=True (None)
      verifier: contradicts: The captured complete enumeration has nine entries and does not contain `acks.jsonl`.; overreaches: The evidence shows only the captured build's prose-log path; it does not touch an older
      refuted : C4's dominance sentence — "The failure direction is therefore over-reporting a residue entry a newer build would suppress, never suppressing one an older build would show" — is refuted by construction
      refuted : C4's conclusion "a snapshot's ack log, however stale, is a prefix of the workspace's: it holds a subset of the acks, suppresses a subset of the blocks, and therefore over-reports rather than under-rep

  --- tet61-residue-scoped-acknowled C15  flagged=True (None)
      verifier: contradicts: The captured listing contains 33 occurrences: one definition, eighteen unit-test calls, one production call, and thirteen doc-comment or test-name references. Therefore there are 32 occur
      refuted : C15's last sentence — "No other symbol in the worktree needs to change" — is false on this design's own terms, and the symbols it misses are uncensused. C12 specifies the verb as "a variant of the sin
      refuted : The declared surface is incomplete by this memo's own design, not by a judgement about unwritten code. C11 requires that an unreadable snapshot `acks.jsonl` redden `machine_check_failed` — "the one po
